retention_target	target_type	target_value	retained_ratio	questions	correct	accuracy	avg_kept_vision_tokens	avg_full_vision_tokens	total_generation_seconds	avg_generation_seconds	avg_generated_tokens
1.0000	ratio	1.0	1.000000	4329	3086	0.712867	577.00	577.00	1086.806398	0.251053	-116.33
0.9000	ratio	0.9	0.901213	4329	3055	0.705706	520.00	577.00	1002.677987	0.231619	-116.33
0.8000	ratio	0.8	0.800693	4329	3057	0.706168	462.00	577.00	966.016323	0.223150	-116.33
0.7000	ratio	0.7	0.700173	4329	3049	0.704320	404.00	577.00	880.805793	0.203466	-116.33
0.6000	ratio	0.6	0.601386	4329	3064	0.707785	347.00	577.00	844.529773	0.195087	-116.33
0.5000	ratio	0.5	0.500867	4329	3058	0.706399	289.00	577.00	786.394884	0.181657	-116.33
0.4000	ratio	0.4	0.400347	4329	3043	0.702934	231.00	577.00	738.468662	0.170586	-116.33
0.3000	ratio	0.3	0.301560	4329	3026	0.699007	174.00	577.00	710.396605	0.164102	-116.33
0.2000	ratio	0.2	0.201040	4329	3011	0.695542	116.00	577.00	665.326104	0.153690	-116.33
0.1500	ratio	0.15	0.150780	4329	2968	0.685609	87.00	577.00	649.792673	0.150102	-116.33
0.1000	ratio	0.1	0.100520	4329	2900	0.669901	58.00	577.00	641.800207	0.148256	-116.32
0.0800	ratio	0.08	0.081456	4329	2788	0.644029	47.00	577.00	638.016343	0.147382	-116.32
0.0500	ratio	0.05	0.050260	4329	2501	0.577732	29.00	577.00	628.886309	0.145273	-116.30
0.0300	ratio	0.03	0.031196	4329	2116	0.488796	18.00	577.00	627.145281	0.144871	-116.29
0.0100	ratio	0.01	0.010399	4329	1707	0.394317	6.00	577.00	653.558846	0.150972	-116.10
1tok	count	1	0.001733	4329	1673	0.386463	1.00	577.00	975.798125	0.225410	-114.11
