method	clusters_kept	clusters_total	questions	correct	accuracy	avg_kept_vision_tokens	total_generation_seconds	avg_generation_seconds	avg_generated_tokens	avg_clusters_kept	avg_clusters_total
kmeans_cluster	16	16	4291	3054	0.711722	577.00	954.475354	0.222437	-116.40	16.00	16.00
kmeans_cluster	15	15	34	27	0.794118	577.00	7.470488	0.219720	-111.21	15.00	15.00
kmeans_cluster	14	14	4	4	1.000000	577.00	0.867632	0.216908	-86.25	14.00	14.00
kmeans_cluster	15	16	32	24	0.750000	576.00	7.010618	0.219082	-104.22	15.00	16.00
kmeans_cluster	15	16	42	31	0.738095	575.00	9.328290	0.222102	-117.45	15.00	16.00
kmeans_cluster	15	16	74	53	0.716216	574.00	16.389467	0.221479	-116.34	15.00	16.00
kmeans_cluster	15	16	110	76	0.690909	573.00	24.336321	0.221239	-106.65	15.00	16.00
kmeans_cluster	14	16	4	2	0.500000	573.00	0.880268	0.220067	-105.00	14.00	16.00
kmeans_cluster	14	15	1	1	1.000000	573.00	0.221585	0.221585	-147.00	14.00	15.00
kmeans_cluster	15	16	134	89	0.664179	572.00	29.657642	0.221326	-116.91	15.00	16.00
kmeans_cluster	14	16	4	3	0.750000	572.00	0.877433	0.219358	-112.75	14.00	16.00
kmeans_cluster	14	15	1	1	1.000000	572.00	0.216593	0.216593	-104.00	14.00	15.00
kmeans_cluster	15	16	186	146	0.784946	571.00	40.971105	0.220275	-114.08	15.00	16.00
kmeans_cluster	14	15	2	2	1.000000	571.00	0.435079	0.217539	-91.00	14.00	15.00
kmeans_cluster	14	16	5	3	0.600000	571.00	1.082033	0.216407	-93.40	14.00	16.00
kmeans_cluster	13	14	1	1	1.000000	571.00	0.215996	0.215996	-84.00	13.00	14.00
kmeans_cluster	15	16	172	112	0.651163	570.00	38.418570	0.223364	-120.52	15.00	16.00
kmeans_cluster	14	16	6	3	0.500000	570.00	1.315250	0.219208	-110.00	14.00	16.00
kmeans_cluster	13	14	1	1	1.000000	570.00	0.217037	0.217037	-85.00	13.00	14.00
