retention_target	target_type	target_value	retained_ratio	questions	correct	accuracy	avg_kept_vision_tokens	avg_full_vision_tokens	total_generation_seconds	avg_generation_seconds	avg_generated_tokens
1.0000	ratio	1.0	1.000000	4329	3085	0.712636	577.00	577.00	1265.013595	0.292218	-116.33
0.9000	ratio	0.9	0.901213	4329	3045	0.703396	520.00	577.00	1140.189785	0.263384	-116.33
0.8000	ratio	0.8	0.800693	4329	3049	0.704320	462.00	577.00	1096.193050	0.253221	-116.33
0.7000	ratio	0.7	0.700173	4329	3047	0.703858	404.00	577.00	1009.761744	0.233255	-116.33
0.6000	ratio	0.6	0.601386	4329	3029	0.699700	347.00	577.00	964.827416	0.222875	-116.33
0.5000	ratio	0.5	0.500867	4329	3035	0.701086	289.00	577.00	879.698630	0.203211	-116.33
0.4000	ratio	0.4	0.400347	4329	3037	0.701548	231.00	577.00	816.913948	0.188707	-116.33
0.3000	ratio	0.3	0.301560	4329	3045	0.703396	174.00	577.00	782.008921	0.180644	-116.33
0.2000	ratio	0.2	0.201040	4329	2970	0.686071	116.00	577.00	723.095867	0.167035	-116.33
0.1500	ratio	0.15	0.150780	4329	2920	0.674521	87.00	577.00	702.259503	0.162222	-116.33
0.1000	ratio	0.1	0.100520	4329	2855	0.659506	58.00	577.00	691.706219	0.159784	-116.32
0.0800	ratio	0.08	0.081456	4329	2817	0.650728	47.00	577.00	685.573041	0.158368	-116.32
0.0500	ratio	0.05	0.050260	4329	2637	0.609148	29.00	577.00	666.991339	0.154075	-116.31
0.0300	ratio	0.03	0.031196	4329	2387	0.551398	18.00	577.00	663.377819	0.153240	-116.31
0.0100	ratio	0.01	0.010399	4329	1595	0.368445	6.00	577.00	659.054892	0.152242	-116.30
1tok	count	1	0.001733	4329	1577	0.364287	1.00	577.00	1627.250380	0.375895	-112.76
