experiment	answers_file	prune_ratio	prune_ratio_pct	vision_token_count	nominal_kept_after_prune_tokens	sink_pct_of_pruned_remaining	retrieval_pct_of_non_sink_remaining	configured_sink_tokens	configured_retrieval_tokens	configured_token_budget	num_clusters	clustering_mode	cluster_page_size	topk_clusters	retrieval_mode	use_projected_tokens_for_output	command_elapsed_seconds	avg_total_vision_tokens	avg_kept_after_prune_tokens	avg_available_non_sink_tokens	avg_selected_vision_tokens	avg_sink_tokens_kept	avg_retrieved_non_sink_tokens	avg_kept_vision_token_pct	correct	total	accuracy	raw_output
mmbench_grid_pr050_sinkpct020_retpct010_sinktok058_rettok023	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct020_retpct010_sinktok058_rettok023.jsonl	0.5	50	576	288	20	10	58	23	81	16	kmeans	4096	4	cosine_mean	True	587.3616719350684	576.0	288.0	230.0	81.0	58.0	23.0	14.0625	2665	4329	0.6156	2665 | 4329 | 0.6156 | mmbench_grid_pr050_sinkpct020_retpct010_sinktok058_rettok023
mmbench_grid_pr050_sinkpct020_retpct020_sinktok058_rettok046	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct020_retpct020_sinktok058_rettok046.jsonl	0.5	50	576	288	20	20	58	46	104	16	kmeans	4096	4	cosine_mean	True	592.5850795919541	576.0	288.0	230.0	104.0	58.0	46.0	18.055555555556015	2714	4329	0.6269	2714 | 4329 | 0.6269 | mmbench_grid_pr050_sinkpct020_retpct020_sinktok058_rettok046
mmbench_grid_pr050_sinkpct020_retpct030_sinktok058_rettok069	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct020_retpct030_sinktok058_rettok069.jsonl	0.5	50	576	288	20	30	58	69	127	16	kmeans	4096	4	cosine_mean	True	613.7643606860656	576.0	288.0	230.0	127.0	58.0	69.0	22.048611111109803	2731	4329	0.6309	2731 | 4329 | 0.6309 | mmbench_grid_pr050_sinkpct020_retpct030_sinktok058_rettok069
mmbench_grid_pr050_sinkpct020_retpct040_sinktok058_rettok092	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct020_retpct040_sinktok058_rettok092.jsonl	0.5	50	576	288	20	40	58	92	150	16	kmeans	4096	4	cosine_mean	True	641.0766023248434	576.0	288.0	230.0	150.0	58.0	92.0	26.04166666666813	2739	4329	0.6327	2739 | 4329 | 0.6327 | mmbench_grid_pr050_sinkpct020_retpct040_sinktok058_rettok092
mmbench_grid_pr050_sinkpct020_retpct050_sinktok058_rettok115	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct020_retpct050_sinktok058_rettok115.jsonl	0.5	50	576	288	20	50	58	115	173	16	kmeans	4096	4	cosine_mean	True	630.4056640539784	576.0	288.0	230.0	173.0	58.0	115.0	30.034722222219894	2785	4329	0.6433	2785 | 4329 | 0.6433 | mmbench_grid_pr050_sinkpct020_retpct050_sinktok058_rettok115
mmbench_grid_pr050_sinkpct020_retpct060_sinktok058_rettok138	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct020_retpct060_sinktok058_rettok138.jsonl	0.5	50	576	288	20	60	58	138	196	16	kmeans	4096	4	cosine_mean	True	642.4425381340552	576.0	288.0	230.0	196.0	58.0	138.0	34.02777777778021	2807	4329	0.6484	2807 | 4329 | 0.6484 | mmbench_grid_pr050_sinkpct020_retpct060_sinktok058_rettok138
mmbench_grid_pr050_sinkpct020_retpct070_sinktok058_rettok161	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct020_retpct070_sinktok058_rettok161.jsonl	0.5	50	576	288	20	70	58	161	219	16	kmeans	4096	4	cosine_mean	True	698.7826263129245	576.0	288.0	230.0	219.0	58.0	161.0	38.02083333333376	2825	4329	0.6526	2825 | 4329 | 0.6526 | mmbench_grid_pr050_sinkpct020_retpct070_sinktok058_rettok161
mmbench_grid_pr050_sinkpct020_retpct080_sinktok058_rettok184	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct020_retpct080_sinktok058_rettok184.jsonl	0.5	50	576	288	20	80	58	184	242	16	kmeans	4096	4	cosine_mean	True	652.6797831112053	576.0	288.0	230.0	242.0	58.0	184.0	42.01388888888628	2837	4329	0.6553	2837 | 4329 | 0.6553 | mmbench_grid_pr050_sinkpct020_retpct080_sinktok058_rettok184
mmbench_grid_pr050_sinkpct020_retpct090_sinktok058_rettok207	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct020_retpct090_sinktok058_rettok207.jsonl	0.5	50	576	288	20	90	58	207	265	16	kmeans	4096	4	cosine_mean	True	664.4172212020494	576.0	288.0	230.0	265.0	58.0	207.0	46.006944444440336	2858	4329	0.6602	2858 | 4329 | 0.6602 | mmbench_grid_pr050_sinkpct020_retpct090_sinktok058_rettok207
mmbench_grid_pr050_sinkpct020_retpct100_sinktok058_rettok230	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct020_retpct100_sinktok058_rettok230.jsonl	0.5	50	576	288	20	100	58	230	288	16	kmeans	4096	4	cosine_mean	True	672.9740023619961	576.0	288.0	230.0	287.99537999538	58.0	229.99537999538	49.999197915864585	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct020_retpct100_sinktok058_rettok230
